Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,24,5,2019,0,50,22,15
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,3210.0,15,5,2019,4,20,2,55
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,15,5,2019,21,55,19,35
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,12,6,2019,15,50,13,0
Jet Airways,Kolkata,Banglore,845,1.0,In-flight meal not included,10844.0,18,5,2019,19,50,5,45
Jet Airways,Kolkata,Banglore,810,1.0,In-flight meal not included,11134.0,24,3,2019,9,15,19,45
Air Asia,Delhi,Cochin,330,1.0,No info,13774.0,3,3,2019,22,15,16,45
Multiple carriers,Delhi,Cochin,840,1.0,No info,7408.0,15,6,2019,21,0,7,0
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,21,4,2019,11,20,8,20
Air India,Banglore,New Delhi,165,0.0,No info,25703.0,1,3,2019,23,55,21,10
Jet Airways,Delhi,Cochin,1995,2.0,In-flight meal not included,16022.0,6,3,2019,4,25,19,10
Air Asia,Kolkata,Banglore,155,0.0,No info,3807.0,6,4,2019,12,55,10,20
Multiple carriers,Delhi,Cochin,845,1.0,No info,18286.0,3,3,2019,1,35,11,30
Jet Airways,Delhi,Cochin,810,2.0,No info,15129.0,9,5,2019,12,35,23,5
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,9,6,2019,10,5,7,10
Multiple carriers,Delhi,Cochin,390,1.0,No info,6795.0,24,6,2019,1,30,19,0
Jet Airways,Delhi,Cochin,1430,2.0,No info,12819.0,24,6,2019,19,0,19,10
Multiple carriers,Delhi,Cochin,395,1.0,No info,9794.0,15,5,2019,12,35,6,0
Air India,Delhi,Cochin,1210,2.0,No info,8839.0,27,6,2019,9,25,13,15
Jet Airways,Delhi,Cochin,870,1.0,No info,15764.0,6,3,2019,4,25,13,55
Air India,Banglore,New Delhi,1330,1.0,No info,11077.0,9,3,2019,9,15,11,5
SpiceJet,Kolkata,Banglore,145,0.0,No info,4174.0,6,5,2019,11,25,9,0
IndiGo,Banglore,Delhi,180,0.0,No info,3943.0,21,5,2019,0,15,21,15
Air Asia,Banglore,Delhi,170,0.0,No info,4282.0,3,6,2019,7,45,4,55
SpiceJet,Kolkata,Banglore,140,0.0,No check-in baggage included,3815.0,27,3,2019,0,40,22,20
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,27,5,2019,4,5,2,35
Jet Airways,Delhi,Cochin,540,1.0,In-flight meal not included,10262.0,3,6,2019,19,0,10,0
Vistara,Banglore,Delhi,165,0.0,No info,5613.0,24,4,2019,22,15,19,30
SpiceJet,Kolkata,Banglore,155,0.0,No info,3873.0,12,4,2019,9,30,6,55
Vistara,Banglore,Delhi,165,0.0,No info,5823.0,18,4,2019,22,15,19,30
GoAir,Delhi,Cochin,350,1.0,No info,7378.0,3,3,2019,12,50,7,0
SpiceJet,Kolkata,Banglore,140,0.0,No check-in baggage included,3841.0,18,6,2019,0,40,22,20
Jet Airways,Kolkata,Banglore,575,1.0,No info,14151.0,6,6,2019,19,10,9,35
IndiGo,Kolkata,Banglore,160,0.0,No info,5618.0,6,3,2019,19,55,17,15
Jet Airways,Kolkata,Banglore,800,1.0,No info,14151.0,18,5,2019,9,45,20,25
SpiceJet,Chennai,Kolkata,140,0.0,No check-in baggage included,3543.0,9,6,2019,20,5,17,45
Vistara,Kolkata,Banglore,975,1.0,No info,9345.0,24,5,2019,23,25,7,10
Jet Airways,Delhi,Cochin,440,1.0,In-flight meal not included,15400.0,6,3,2019,18,50,11,30
Air India,Delhi,Cochin,865,2.0,No info,13039.0,21,5,2019,7,40,17,15
GoAir,Delhi,Cochin,540,1.0,No info,7378.0,15,5,2019,19,35,10,35
Multiple carriers,Delhi,Cochin,420,1.0,No info,13727.0,18,5,2019,21,0,14,0
IndiGo,Mumbai,Hyderabad,90,0.0,No info,4049.0,24,6,2019,10,40,9,10
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,18,6,2019,4,5,2,35
SpiceJet,Mumbai,Hyderabad,80,0.0,No check-in baggage included,2175.0,24,3,2019,7,5,5,45
Air India,Delhi,Cochin,1010,1.0,No info,9064.0,9,3,2019,23,0,6,10
Jet Airways,Kolkata,Banglore,1295,1.0,In-flight meal not included,9314.0,1,5,2019,18,0,20,25
Multiple carriers,Delhi,Cochin,505,1.0,No info,10678.0,24,6,2019,19,0,10,35
IndiGo,Kolkata,Banglore,300,1.0,No info,4176.0,12,5,2019,9,50,4,50
SpiceJet,Chennai,Kolkata,140,0.0,No info,3597.0,21,5,2019,20,5,17,45
Jet Airways,Kolkata,Banglore,690,1.0,No info,10953.0,1,4,2019,21,5,9,35
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,21,5,2019,21,20,18,25
Multiple carriers,Delhi,Cochin,720,1.0,No info,13587.0,15,6,2019,21,0,9,0
Vistara,Banglore,Delhi,160,0.0,No info,5613.0,27,4,2019,9,40,7,0
Air India,Delhi,Cochin,435,2.0,No info,11858.0,6,3,2019,19,15,12,0
Air India,Delhi,Cochin,1595,2.0,No info,9863.0,1,6,2019,19,15,16,40
Air Asia,Banglore,Delhi,165,0.0,No info,4483.0,6,6,2019,13,55,11,10
SpiceJet,Banglore,Delhi,175,0.0,No check-in baggage included,3919.0,6,4,2019,0,5,21,10
Jet Airways,Delhi,Cochin,450,1.0,In-flight meal not included,12898.0,21,5,2019,19,0,11,30
SpiceJet,Delhi,Cochin,270,1.0,No check-in baggage included,5726.0,15,4,2019,13,15,8,45
Jet Airways,Banglore,New Delhi,1045,1.0,No info,22270.0,1,3,2019,5,5,11,40
SpiceJet,Chennai,Kolkata,135,0.0,No info,3597.0,27,5,2019,12,0,9,45
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,4544.0,6,4,2019,11,20,8,20
Air India,Kolkata,Banglore,1210,2.0,No info,11642.0,9,6,2019,5,35,9,25
IndiGo,Banglore,New Delhi,170,0.0,No info,5694.0,24,3,2019,2,20,23,30
Jet Airways,Kolkata,Banglore,910,1.0,No info,14388.0,12,5,2019,10,5,18,55
Jet Airways,Banglore,Delhi,175,0.0,No info,7229.0,6,5,2019,18,10,15,15
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,4544.0,21,4,2019,22,50,19,50
Jet Airways,Banglore,New Delhi,1055,1.0,In-flight meal not included,13502.0,6,3,2019,7,40,14,5
Multiple carriers,Delhi,Cochin,480,1.0,No info,12537.0,27,3,2019,21,0,13,0
Air India,Kolkata,Banglore,1185,1.0,No info,12173.0,24,3,2019,16,15,20,30
SpiceJet,Delhi,Cochin,380,1.0,No info,5583.0,15,6,2019,22,5,15,45
Jet Airways,Kolkata,Banglore,585,1.0,In-flight meal not included,7064.0,1,4,2019,4,40,18,55
IndiGo,Delhi,Cochin,275,1.0,No info,5073.0,1,4,2019,12,10,7,35
IndiGo,Mumbai,Hyderabad,90,0.0,No info,4049.0,9,5,2019,7,55,6,25
IndiGo,Kolkata,Banglore,165,0.0,No info,4148.0,21,3,2019,12,20,9,35
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,5678.0,12,6,2019,4,20,2,55
SpiceJet,Kolkata,Banglore,155,0.0,No check-in baggage included,3841.0,1,5,2019,9,30,6,55
IndiGo,Delhi,Cochin,810,1.0,No info,8784.0,21,3,2019,21,0,7,30
IndiGo,Chennai,Kolkata,145,0.0,No info,3858.0,1,6,2019,14,0,11,35
Air India,Kolkata,Banglore,1625,2.0,No info,11411.0,12,5,2019,8,55,5,50
Jet Airways,Kolkata,Banglore,1025,1.0,In-flight meal not included,10844.0,15,5,2019,12,0,18,55
Jet Airways,Delhi,Cochin,1615,2.0,In-flight meal not included,11733.0,6,6,2019,12,35,9,40
Jet Airways,Delhi,Cochin,1415,1.0,In-flight meal not included,10262.0,15,6,2019,12,35,13,0
IndiGo,Delhi,Cochin,560,1.0,No info,6674.0,6,6,2019,16,10,6,50
Air India,Banglore,Delhi,165,0.0,No info,6961.0,3,6,2019,19,45,17,0
Vistara,Banglore,New Delhi,160,0.0,No info,7450.0,9,3,2019,22,20,19,40
Vistara,Kolkata,Banglore,1640,1.0,No info,8610.0,9,6,2019,20,20,17,0
Jet Airways,Kolkata,Banglore,1430,1.0,No info,13941.0,12,5,2019,8,15,8,25
Jet Airways,Kolkata,Banglore,1365,1.0,No info,13067.0,12,5,2019,19,10,20,25
Air Asia,Banglore,New Delhi,165,0.0,No info,4482.0,24,3,2019,2,10,23,25
Jet Airways,Kolkata,Banglore,435,1.0,In-flight meal not included,5608.0,21,5,2019,17,35,10,20
IndiGo,Delhi,Cochin,480,1.0,No info,5883.0,15,6,2019,1,30,17,30
IndiGo,Banglore,Delhi,170,0.0,No info,4591.0,6,6,2019,2,20,23,30
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,3205.0,27,3,2019,8,35,7,10
Multiple carriers,Delhi,Cochin,630,1.0,No info,13377.0,15,6,2019,1,30,15,0
IndiGo,Mumbai,Hyderabad,95,0.0,No info,2227.0,24,6,2019,21,40,20,5
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,4544.0,6,4,2019,22,50,19,50
Air Asia,Banglore,Delhi,165,0.0,No info,3383.0,24,6,2019,13,55,11,10
Air India,Delhi,Cochin,765,1.0,No info,7480.0,27,6,2019,9,25,20,40
IndiGo,Kolkata,Banglore,155,0.0,No info,4174.0,15,4,2019,18,5,15,30
Jet Airways,Banglore,New Delhi,1400,1.0,In-flight meal not included,10405.0,15,3,2019,8,15,8,55
Multiple carriers,Delhi,Cochin,570,1.0,In-flight meal not included,7308.0,27,5,2019,1,30,16,0
Jet Airways,Kolkata,Banglore,1090,1.0,In-flight meal not included,8586.0,1,5,2019,8,15,14,5
SpiceJet,Chennai,Kolkata,140,0.0,No info,3597.0,21,6,2019,20,5,17,45
Jet Airways,Kolkata,Banglore,910,1.0,No info,14388.0,15,5,2019,10,5,18,55
Jet Airways,Kolkata,Banglore,960,1.0,No info,14571.0,9,6,2019,12,0,20,0
Air Asia,Banglore,New Delhi,165,0.0,No info,4482.0,24,3,2019,2,10,23,25
IndiGo,Delhi,Cochin,195,0.0,No info,6015.0,18,5,2019,17,40,14,25
Air India,Kolkata,Banglore,545,1.0,No info,8576.0,12,5,2019,18,30,9,25
Vistara,Banglore,Delhi,170,0.0,No info,4668.0,9,5,2019,12,35,9,45
Jet Airways,Kolkata,Banglore,730,1.0,No info,13044.0,12,6,2019,9,20,21,10
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,21,5,2019,21,55,19,35
SpiceJet,Delhi,Cochin,315,1.0,No info,5351.0,1,4,2019,11,20,6,5
Jet Airways,Delhi,Cochin,1465,2.0,No info,11869.0,21,3,2019,18,50,18,25
Jet Airways,Kolkata,Banglore,740,1.0,In-flight meal not included,10844.0,12,5,2019,20,45,8,25
SpiceJet,Banglore,Delhi,175,0.0,No check-in baggage included,3919.0,18,5,2019,0,5,21,10
Jet Airways,Banglore,Delhi,180,0.0,No info,8016.0,18,6,2019,10,10,7,10
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5769.0,12,6,2019,20,45,17,45
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3543.0,3,5,2019,10,35,8,20
Jet Airways,Delhi,Cochin,805,1.0,In-flight meal not included,12373.0,9,5,2019,4,25,15,0
Air India,Delhi,Cochin,765,1.0,No info,7480.0,1,5,2019,9,25,20,40
GoAir,Banglore,Delhi,165,0.0,No info,4239.0,1,4,2019,23,40,20,55
Air India,Delhi,Cochin,795,1.0,No info,8907.0,1,6,2019,23,0,9,45
Jet Airways,Delhi,Cochin,1105,1.0,In-flight meal not included,11627.0,3,6,2019,4,25,10,0
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,3210.0,21,5,2019,21,5,19,35
Jet Airways,Delhi,Cochin,1630,2.0,No info,13882.0,9,6,2019,12,35,9,25
IndiGo,Chennai,Kolkata,145,0.0,No info,7295.0,6,3,2019,14,0,11,35
IndiGo,Mumbai,Hyderabad,85,0.0,No info,17501.0,1,3,2019,7,45,6,20
Air India,Delhi,Cochin,800,2.0,No info,13748.0,6,3,2019,19,15,5,55
Jet Airways,Kolkata,Banglore,870,1.0,In-flight meal not included,10539.0,6,6,2019,10,55,20,25
Air India,Delhi,Cochin,675,1.0,No info,8372.0,6,6,2019,19,15,8,0
Jet Airways,Delhi,Cochin,590,1.0,In-flight meal not included,15400.0,6,3,2019,18,50,9,0
SpiceJet,Banglore,Delhi,170,0.0,No check-in baggage included,3919.0,3,6,2019,12,20,9,30
Air Asia,Banglore,Delhi,170,0.0,No info,3383.0,12,6,2019,2,45,23,55
Jet Airways,Delhi,Cochin,535,2.0,No info,15129.0,9,5,2019,4,25,19,30
Multiple carriers,Delhi,Cochin,390,1.0,No info,7670.0,15,5,2019,1,30,19,0
Jet Airways,Kolkata,Banglore,400,1.0,In-flight meal not included,10844.0,9,6,2019,20,45,14,5
Jet Airways,Kolkata,Banglore,1335,1.0,In-flight meal not included,10844.0,6,6,2019,18,15,20,0
Jet Airways,Kolkata,Banglore,1150,1.0,In-flight meal not included,10031.0,24,3,2019,16,20,21,10
Multiple carriers,Delhi,Cochin,755,1.0,No info,18286.0,3,3,2019,1,35,13,0
SpiceJet,Kolkata,Banglore,155,0.0,No info,3873.0,9,4,2019,9,30,6,55
Jet Airways,Delhi,Cochin,600,1.0,No info,14714.0,27,6,2019,19,0,9,0
IndiGo,Mumbai,Hyderabad,90,0.0,No info,3175.0,12,5,2019,4,5,2,35
Air India,Delhi,Cochin,735,1.0,No info,9929.0,15,6,2019,19,15,7,0
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,24,6,2019,13,0,10,10
GoAir,Delhi,Cochin,540,1.0,No info,5281.0,9,6,2019,19,35,10,35
Air India,Delhi,Cochin,555,1.0,No info,8372.0,9,5,2019,19,15,10,0
Air India,Mumbai,Hyderabad,905,1.0,No info,16666.0,6,3,2019,21,15,6,10
Air India,Banglore,Delhi,180,0.0,No info,6961.0,21,5,2019,8,45,5,45
Jet Airways,Kolkata,Banglore,1610,1.0,No info,13759.0,24,3,2019,22,35,19,45
Jet Airways,Kolkata,Banglore,1295,1.0,No info,14151.0,24,5,2019,18,0,20,25
Jet Airways,Delhi,Cochin,1465,2.0,No info,12347.0,21,3,2019,18,50,18,25
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,3,5,2019,19,50,17,15
IndiGo,Delhi,Cochin,895,1.0,No info,6442.0,12,6,2019,22,30,7,35
Jet Airways,Kolkata,Banglore,1265,1.0,In-flight meal not included,10844.0,12,5,2019,18,15,21,10
Jet Airways,Kolkata,Banglore,450,1.0,In-flight meal not included,8586.0,21,5,2019,4,40,21,10
Multiple carriers,Delhi,Cochin,810,1.0,No info,7740.0,24,6,2019,21,0,7,30
SpiceJet,Kolkata,Banglore,150,0.0,No info,4174.0,18,4,2019,19,40,17,10
Multiple carriers,Delhi,Cochin,810,1.0,No info,8405.0,15,5,2019,21,0,7,30
Jet Airways,Banglore,New Delhi,1410,1.0,In-flight meal not included,11087.0,12,3,2019,18,25,18,55
Air India,Kolkata,Banglore,675,1.0,No info,7662.0,24,5,2019,21,5,9,50
Multiple carriers,Delhi,Cochin,465,1.0,In-flight meal not included,9254.0,27,5,2019,19,15,11,30
Jet Airways,Kolkata,Banglore,1480,1.0,No info,13067.0,9,5,2019,21,5,20,25
Jet Airways,Kolkata,Banglore,1010,1.0,In-flight meal not included,8529.0,12,6,2019,9,20,16,30
Jet Airways,Banglore,New Delhi,375,1.0,No info,13555.0,18,3,2019,20,20,14,5
Multiple carriers,Delhi,Cochin,520,1.0,No info,8309.0,18,5,2019,19,15,10,35
Jet Airways,Delhi,Cochin,1320,2.0,In-flight meal not included,10919.0,1,6,2019,12,35,14,35
Air India,Banglore,New Delhi,830,1.0,No info,12127.0,12,3,2019,20,35,6,45
Multiple carriers,Delhi,Cochin,455,1.0,No info,11200.0,1,6,2019,19,0,11,25
Air India,Kolkata,Banglore,1625,2.0,No info,10991.0,6,5,2019,8,55,5,50
Jet Airways,Delhi,Cochin,1375,2.0,No info,15129.0,1,5,2019,4,25,5,30
Jet Airways,Kolkata,Banglore,1655,1.0,In-flight meal not included,9663.0,18,5,2019,9,20,5,45
IndiGo,Kolkata,Banglore,155,0.0,No info,4174.0,1,4,2019,18,5,15,30
IndiGo,Kolkata,Banglore,165,0.0,No info,4148.0,27,3,2019,0,55,22,10
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,12,5,2019,13,30,12,0
IndiGo,Kolkata,Banglore,155,0.0,No info,4174.0,6,4,2019,18,5,15,30
Jet Airways,Banglore,Delhi,175,0.0,In-flight meal not included,4030.0,27,5,2019,14,5,11,10
Air Asia,Delhi,Cochin,865,1.0,No info,8327.0,9,3,2019,7,10,16,45
Air India,Mumbai,Hyderabad,2245,2.0,No info,12119.0,12,3,2019,19,25,6,0
Jet Airways,Kolkata,Banglore,590,1.0,No info,14781.0,6,5,2019,16,20,6,30
Jet Airways,Delhi,Cochin,1210,1.0,No info,15554.0,18,5,2019,19,0,22,50
Air Asia,Banglore,Delhi,170,0.0,No info,4282.0,9,4,2019,7,45,4,55
Jet Airways,Kolkata,Banglore,1570,1.0,No info,13067.0,6,5,2019,19,10,17,0
Jet Airways,Delhi,Cochin,1995,2.0,No info,20694.0,6,3,2019,4,25,19,10
Vistara,Chennai,Kolkata,135,0.0,No info,3687.0,3,5,2019,9,20,7,5
Jet Airways,Kolkata,Banglore,775,1.0,No info,13584.0,6,5,2019,10,5,21,10
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,27,4,2019,2,20,23,30
Multiple carriers,Delhi,Cochin,755,1.0,No info,15077.0,6,3,2019,19,15,6,40
SpiceJet,Banglore,Delhi,170,0.0,No info,4423.0,18,5,2019,12,20,9,30
IndiGo,Delhi,Cochin,315,1.0,No info,12214.0,3,3,2019,15,10,9,55
Air Asia,Banglore,Delhi,170,0.0,No info,4483.0,3,5,2019,2,45,23,55
Air India,Delhi,Cochin,500,2.0,No info,11753.0,9,5,2019,19,15,10,55
Jet Airways,Banglore,Delhi,185,0.0,No info,7229.0,3,4,2019,22,0,18,55
Multiple carriers,Delhi,Cochin,460,1.0,No info,11098.0,1,6,2019,12,35,4,55
Jet Airways,Kolkata,Banglore,1480,1.0,No info,14151.0,18,5,2019,21,5,20,25
IndiGo,Delhi,Cochin,305,1.0,No info,6232.0,21,3,2019,1,35,20,30
Air Asia,Delhi,Cochin,625,1.0,No info,6253.0,15,6,2019,7,10,20,45
Multiple carriers,Delhi,Cochin,520,1.0,No info,8614.0,15,6,2019,19,15,10,35
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5198.0,12,5,2019,20,45,17,45
Jet Airways,Delhi,Cochin,395,1.0,No info,14714.0,9,6,2019,4,25,21,50
Jet Airways,Kolkata,Banglore,345,1.0,No info,14231.0,24,3,2019,19,40,13,55
IndiGo,Banglore,New Delhi,170,0.0,No info,8855.0,3,3,2019,21,45,18,55
Jet Airways,Delhi,Cochin,1300,2.0,No info,13376.0,15,6,2019,4,25,6,45
Jet Airways,Banglore,New Delhi,960,1.0,No info,16736.0,6,3,2019,23,0,7,0
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2227.0,21,5,2019,22,50,21,20
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,10875.0,1,3,2019,11,50,10,20
Air India,Delhi,Cochin,2240,2.0,No info,14483.0,9,3,2019,19,15,5,55
Air India,Delhi,Cochin,1820,2.0,No info,11228.0,21,3,2019,19,15,12,55
Air Asia,Banglore,Delhi,165,0.0,No info,3383.0,15,5,2019,13,55,11,10
IndiGo,Chennai,Kolkata,145,0.0,No info,6297.0,12,3,2019,0,30,22,5
Multiple carriers,Delhi,Cochin,435,1.0,No info,13377.0,12,6,2019,1,30,18,15
Air India,Banglore,Delhi,165,0.0,No info,5228.0,6,5,2019,12,45,10,0
Jet Airways,Kolkata,Banglore,1285,1.0,In-flight meal not included,10844.0,18,5,2019,16,20,18,55
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,12,6,2019,15,35,13,15
Jet Airways,Banglore,New Delhi,1265,1.0,In-flight meal not included,13502.0,3,3,2019,5,5,8,0
Jet Airways,Kolkata,Banglore,1285,1.0,No info,12681.0,1,4,2019,16,20,18,55
Jet Airways,Kolkata,Banglore,800,1.0,No info,14571.0,24,5,2019,19,50,6,30
Jet Airways,Kolkata,Banglore,1730,1.0,No info,12692.0,6,6,2019,14,25,9,35
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2017.0,27,5,2019,7,15,5,45
SpiceJet,Banglore,New Delhi,475,1.0,No info,11401.0,3,3,2019,18,15,10,20
GoAir,Banglore,New Delhi,175,0.0,No info,7222.0,3,3,2019,23,50,20,55
IndiGo,Delhi,Cochin,295,1.0,No info,6496.0,12,6,2019,10,5,5,10
Multiple carriers,Delhi,Cochin,830,1.0,No info,9021.0,9,5,2019,1,30,11,40
Air Asia,Kolkata,Banglore,155,0.0,No info,5645.0,9,6,2019,12,55,10,20
Multiple carriers,Delhi,Cochin,465,1.0,No info,14533.0,18,5,2019,19,15,11,30
Jet Airways,Kolkata,Banglore,1495,1.0,In-flight meal not included,10844.0,21,5,2019,19,50,18,55
IndiGo,Delhi,Cochin,635,1.0,No info,14871.0,6,3,2019,1,35,15,0
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,5678.0,1,4,2019,21,5,19,35
Jet Airways,Banglore,New Delhi,530,1.0,No info,26890.0,1,3,2019,7,40,22,50
Jet Airways,Banglore,New Delhi,375,1.0,No info,19225.0,6,3,2019,20,20,14,5
Multiple carriers,Delhi,Cochin,720,1.0,No info,10407.0,27,5,2019,19,0,7,0
Jet Airways,Delhi,Cochin,195,0.0,In-flight meal not included,7202.0,3,6,2019,14,15,11,0
Air India,Banglore,Delhi,170,0.0,No info,5228.0,21,5,2019,23,55,21,5
IndiGo,Kolkata,Banglore,275,1.0,No info,4860.0,9,4,2019,0,10,19,35
Jet Airways,Banglore,Delhi,165,0.0,No info,7229.0,15,4,2019,8,45,6,0
Air India,Delhi,Cochin,1410,2.0,No info,10651.0,18,5,2019,19,15,19,45
Air India,Delhi,Cochin,675,1.0,No info,8372.0,15,5,2019,19,15,8,0
SpiceJet,Mumbai,Hyderabad,85,0.0,No check-in baggage included,2647.0,15,3,2019,0,10,22,45
Air India,Kolkata,Banglore,725,2.0,No info,11432.0,9,5,2019,20,25,8,20
Jet Airways,Banglore,Delhi,175,0.0,In-flight meal not included,3702.0,6,5,2019,18,10,15,15
SpiceJet,Chennai,Kolkata,140,0.0,No info,3597.0,9,5,2019,20,5,17,45
Air India,Kolkata,Banglore,925,1.0,No info,11936.0,21,5,2019,8,55,17,30
Jet Airways,Banglore,New Delhi,490,1.0,No info,22270.0,1,3,2019,16,10,8,0
Jet Airways,Kolkata,Banglore,705,1.0,In-flight meal not included,10844.0,6,5,2019,18,15,6,30
IndiGo,Delhi,Cochin,750,1.0,No info,6416.0,6,6,2019,21,0,8,30
SpiceJet,Mumbai,Hyderabad,90,0.0,No check-in baggage included,1965.0,6,6,2019,14,45,13,15
IndiGo,Chennai,Kolkata,145,0.0,No info,3540.0,6,5,2019,7,40,5,15
Jet Airways,Kolkata,Banglore,1025,1.0,In-flight meal not included,9663.0,1,5,2019,12,0,18,55
Air India,Banglore,New Delhi,495,1.0,No info,13859.0,18,3,2019,8,45,0,30
Jet Airways,Delhi,Cochin,900,2.0,No info,13882.0,9,6,2019,12,35,21,35
Jet Airways,Delhi,Cochin,1140,2.0,No info,13882.0,6,6,2019,4,25,9,25
Jet Airways,Delhi,Cochin,1475,1.0,In-flight meal not included,14053.0,9,3,2019,18,50,18,15
SpiceJet,Kolkata,Banglore,150,0.0,No check-in baggage included,3841.0,1,4,2019,19,40,17,10
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,18,5,2019,19,50,17,15
Jet Airways,Delhi,Cochin,830,2.0,No info,13376.0,1,6,2019,4,25,14,35
IndiGo,Kolkata,Banglore,150,0.0,No info,5224.0,12,4,2019,16,55,14,25
Jet Airways,Kolkata,Banglore,1405,1.0,No info,14231.0,24,3,2019,16,20,16,55
Jet Airways,Delhi,Cochin,535,2.0,In-flight meal not included,13029.0,27,5,2019,4,25,19,30
Air India,Delhi,Cochin,1580,2.0,No info,10975.0,15,5,2019,9,25,7,5
IndiGo,Delhi,Cochin,485,1.0,No info,14871.0,3,3,2019,1,35,17,30
Jet Airways,Delhi,Cochin,1505,1.0,In-flight meal not included,12898.0,21,5,2019,12,35,11,30
IndiGo,Kolkata,Banglore,155,0.0,No info,4174.0,12,4,2019,19,50,17,15
Air India,Banglore,Delhi,170,0.0,No info,6121.0,9,5,2019,16,10,13,20
Multiple carriers,Delhi,Cochin,375,1.0,No info,14486.0,21,3,2019,13,20,7,5
Vistara,Banglore,Delhi,165,0.0,No info,4878.0,12,6,2019,22,15,19,30
IndiGo,Chennai,Kolkata,145,0.0,No info,3540.0,21,6,2019,7,40,5,15
IndiGo,Kolkata,Banglore,150,0.0,No info,4804.0,6,6,2019,16,55,14,25
Jet Airways,Banglore,Delhi,180,0.0,No info,8016.0,15,6,2019,22,50,19,50
Jet Airways,Delhi,Cochin,600,2.0,No info,14237.0,1,6,2019,4,25,18,25
Multiple carriers,Delhi,Cochin,480,1.0,No info,13727.0,6,5,2019,21,0,13,0
Jet Airways,Banglore,New Delhi,1235,1.0,In-flight meal not included,9134.0,15,3,2019,8,15,11,40
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,4995.0,27,6,2019,8,30,7,5
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,18,5,2019,21,55,19,35
Jet Airways,Kolkata,Banglore,685,1.0,In-flight meal not included,8586.0,12,5,2019,19,50,8,25
IndiGo,Mumbai,Hyderabad,90,0.0,No info,5232.0,3,3,2019,21,35,20,5
Air India,Banglore,New Delhi,165,0.0,No info,19508.0,3,3,2019,19,45,17,0
Air India,Delhi,Cochin,2280,3.0,No info,10493.0,3,6,2019,19,15,5,15
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,9,6,2019,17,5,14,45
Jet Airways,Delhi,Cochin,1595,1.0,In-flight meal not included,10262.0,3,6,2019,12,35,10,0
Air India,Kolkata,Banglore,1045,2.0,No info,12723.0,12,6,2019,23,15,5,50
Air Asia,Kolkata,Banglore,150,0.0,No info,4384.0,12,3,2019,22,5,19,35
GoAir,Delhi,Cochin,310,1.0,No info,7870.0,24,6,2019,19,35,14,25
Air India,Kolkata,Banglore,810,2.0,No info,10697.0,6,6,2019,21,50,8,20
Jet Airways,Banglore,New Delhi,1310,1.0,No info,17261.0,6,3,2019,9,30,11,40
Jet Airways,Delhi,Cochin,550,1.0,No info,16079.0,21,5,2019,4,25,19,15
IndiGo,Banglore,Delhi,165,0.0,No info,4423.0,15,5,2019,8,50,6,5
Air India,Banglore,New Delhi,1645,1.0,No info,13439.0,1,3,2019,9,15,5,50
Jet Airways,Delhi,Cochin,1090,2.0,No info,14237.0,15,6,2019,12,35,18,25
Jet Airways,Banglore,New Delhi,1425,1.0,In-flight meal not included,11087.0,12,3,2019,20,20,20,35
Jet Airways,Delhi,Cochin,1570,1.0,In-flight meal not included,10262.0,9,6,2019,4,25,2,15
IndiGo,Delhi,Cochin,810,1.0,No info,7191.0,15,5,2019,21,0,7,30
Jet Airways,Banglore,New Delhi,755,1.0,In-flight meal not included,7832.0,21,3,2019,11,25,22,50
